Model,DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,HISTORY_SIZE,ERROR,ABS_ERROR
XGBoost,2025-06-10,2025-06-17,0.0197838529448393,1,0.00073911966,1,,0.019044733284839303,0.019044733284839303
XGBoost,2025-06-11,2025-06-18,0.0206244539767399,1,0.00061653816,1,,0.020007915816739903,0.020007915816739903
XGBoost,2025-06-12,2025-06-20,-0.0037859164888693,0,0.0006782388,1,,-0.0044641552888693,0.0044641552888693
XGBoost,2025-06-13,2025-06-23,-0.0155922128588652,0,0.0010823105,1,,-0.0166745233588652,0.0166745233588652
XGBoost,2025-06-16,2025-06-24,-0.023259922939429,0,0.0009951198,1,,-0.024255042739428998,0.024255042739428998
XGBoost,2025-06-17,2025-06-25,-0.017569242982417,0,0.0016087459,1,,-0.019177988882417,0.019177988882417
XGBoost,2025-06-18,2025-06-26,-0.0166086636430335,0,0.0013332766,1,,-0.0179419402430335,0.0179419402430335
XGBoost,2025-06-20,2025-06-27,-0.0280277140664747,0,0.0020967582,1,,-0.0301244722664747,0.0301244722664747
XGBoost,2025-06-23,2025-06-30,-0.0246617668923565,0,0.0019151488,1,,-0.026576915692356498,0.026576915692356498
XGBoost,2025-06-24,2025-07-01,0.005817824017686,1,0.0018507068,1,,0.003967117217686,0.003967117217686
XGBoost,2025-06-25,2025-07-02,0.0062817173304983,1,0.0014716068,1,,0.0048101105304983,0.0048101105304983
XGBoost,2025-06-26,2025-07-03,-0.0005699422060146,0,0.0010393083,1,,-0.0016092505060146,0.0016092505060146
XGBoost,2025-06-27,2025-07-04,0.0179613433439667,1,0.00080491795,1,,0.0171564253939667,0.0171564253939667
XGBoost,2025-06-30,2025-07-07,0.0114740316745494,1,0.0006792146,1,,0.0107948170745494,0.0107948170745494
XGBoost,2025-07-01,2025-07-08,-0.0089009954765169,0,0.0006925641,1,,-0.0095935595765169,0.0095935595765169
XGBoost,2025-07-02,2025-07-09,-0.0108721333165322,0,0.0006473839,1,,-0.0115195172165322,0.0115195172165322
XGBoost,2025-07-03,2025-07-10,-0.0042622748518016,0,0.00066248135,1,,-0.0049247562018015995,0.0049247562018015995
XGBoost,2025-07-04,2025-07-11,0.0070517629407351,1,0.0008155675,1,,0.006236195440735099,0.006236195440735099
XGBoost,2025-07-07,2025-07-14,0.0057919840078437,1,0.0006153086,1,,0.005176675407843699,0.005176675407843699
XGBoost,2025-07-08,2025-07-15,0.0068944810487223,1,0.0006478804,1,,0.0062466006487222996,0.0062466006487222996
XGBoost,2025-07-09,2025-07-16,0.0123504955724262,1,0.0005668698,1,,0.0117836257724262,0.0117836257724262
XGBoost,2025-07-10,2025-07-17,0.0068427672215407,1,0.00076969626,1,,0.0060730709615407,0.0060730709615407
XGBoost,2025-07-11,2025-07-18,-0.0008939213349224,0,0.0006157632,1,,-0.0015096845349224,0.0015096845349224
XGBoost,2025-07-14,2025-07-21,0.0150380135293897,1,0.0008334976,1,,0.0142045159293897,0.0142045159293897
XGBoost,2025-07-15,2025-07-22,0.0328547963059377,1,0.0005993622,1,,0.032255434105937696,0.032255434105937696
XGBoost,2025-07-16,2025-07-23,0.0124086793903803,1,0.0007070619,1,,0.0117016174903803,0.0117016174903803
XGBoost,2025-07-17,2025-07-24,0.0092511905153478,1,0.0008666994,1,,0.0083844911153478,0.0083844911153478
XGBoost,2025-07-18,2025-07-25,-0.0056665672532061,0,0.0007836151,1,,-0.0064501823532061,0.0064501823532061
XGBoost,2025-07-21,2025-07-28,-0.0272788169409585,0,0.00072597427,1,,-0.0280047912109585,0.0280047912109585
XGBoost,2025-07-22,2025-07-29,-0.0336706357502323,0,0.0008334976,1,,-0.034504133350232294,0.034504133350232294
XGBoost,2025-07-23,2025-07-30,-0.0289620358857433,0,0.0006304158,1,,-0.029592451685743298,0.029592451685743298
XGBoost,2025-07-24,2025-07-31,-0.023079219468444,0,0.0007074815,1,,-0.023786700968444,0.023786700968444
XGBoost,2025-07-25,2025-08-01,0.0041091635188588,1,0.0006285629,1,,0.0034806006188588005,0.0034806006188588005
XGBoost,2025-07-28,2025-08-04,0.0197334026655011,1,0.00049553585,1,,0.0192378668155011,0.0192378668155011
XGBoost,2025-07-29,2025-08-05,0.0176024558340825,1,0.00057026185,1,,0.0170321939840825,0.0170321939840825
XGBoost,2025-07-30,2025-08-06,0.0255476515335977,1,0.00054650684,1,,0.0250011446935977,0.0250011446935977
XGBoost,2025-07-31,2025-08-07,0.032521589713415,1,0.00078911503,1,,0.031732474683414995,0.031732474683414995
XGBoost,2025-08-01,2025-08-08,0.0273023711256978,1,0.002011236,1,,0.0252911351256978,0.0252911351256978
XGBoost,2025-08-04,2025-08-11,-0.0063121755879336,0,0.0011451949,1,,-0.0074573704879336,0.0074573704879336
XGBoost,2025-08-05,2025-08-12,-0.009757828721403,0,0.0011397998,1,,-0.010897628521403,0.010897628521403
XGBoost,2025-08-06,2025-08-13,-0.0063017895941198,0,0.0006463809,1,,-0.0069481704941198,0.0069481704941198
XGBoost,2025-08-07,2025-08-14,-0.0191453979711837,0,0.00089702266,1,,-0.0200424206311837,0.0200424206311837
XGBoost,2025-08-08,2025-08-15,-0.0299788010609266,0,0.0003642274,1,,-0.0303430284609266,0.0303430284609266
XGBoost,2025-08-11,2025-08-18,-0.006382197328178,0,0.0007413271,1,,-0.007123524428177999,0.007123524428177999
XGBoost,2025-08-12,2025-08-19,-0.0106004959942681,0,0.0005843233,1,,-0.0111848192942681,0.0111848192942681
XGBoost,2025-08-13,2025-08-20,-0.0045553485129824,0,0.00072435034,1,,-0.0052796988529824,0.0052796988529824
XGBoost,2025-08-14,2025-08-21,0.0005096999270697,1,0.00078751013,1,,-0.0002778102029302999,0.0002778102029302999
XGBoost,2025-08-15,2025-08-22,0.0115107620934502,1,0.00051134545,1,,0.010999416643450199,0.010999416643450199
XGBoost,2025-08-18,2025-08-25,0.0126362212303787,1,0.00069304765,1,,0.0119431735803787,0.0119431735803787
XGBoost,2025-08-19,2025-08-26,0.0226957800232041,1,0.00045684355,1,,0.0222389364732041,0.0222389364732041
XGBoost,2025-08-20,2025-08-27,0.0183047786983536,1,0.0007134167,1,,0.0175913619983536,0.0175913619983536
XGBoost,2025-08-21,2025-08-28,0.0284396143911058,1,0.00050760264,1,,0.0279320117511058,0.0279320117511058
XGBoost,2025-08-22,2025-08-29,0.0294274690913647,1,0.00047584277,1,,0.0289516263213647,0.0289516263213647
XGBoost,2025-08-25,2025-09-02,0.0520480914619165,1,0.0005829304,1,,0.0514651610619165,0.0514651610619165
XGBoost,2025-08-26,2025-09-03,0.0603788725784248,1,0.0006159689,1,,0.0597629036784248,0.0597629036784248
XGBoost,2025-08-27,2025-09-04,0.0473476903448502,1,0.0005022952,1,,0.0468453951448502,0.0468453951448502
XGBoost,2025-08-28,2025-09-05,0.0528585289826817,1,0.00073750614,1,,0.052121022842681705,0.052121022842681705
XGBoost,2025-08-29,2025-09-08,0.0473271004390905,1,0.00067310565,1,,0.0466539947890905,0.0466539947890905
XGBoost,2025-09-02,2025-09-09,0.0264552175206773,1,0.00065096025,1,,0.0258042572706773,0.0258042572706773
XGBoost,2025-09-03,2025-09-10,0.0140265354473072,1,0.00042043242,1,,0.0136061030273072,0.0136061030273072
XGBoost,2025-09-04,2025-09-11,0.0199393831796574,1,0.00032300132,1,,0.019616381859657403,0.019616381859657403
XGBoost,2025-09-05,2025-09-12,0.0100188065042274,1,0.00044280966,1,,0.0095759968442274,0.0095759968442274
XGBoost,2025-09-08,2025-09-15,0.0121216712932212,1,0.0005768395,1,,0.011544831793221199,0.011544831793221199
XGBoost,2025-09-09,2025-09-16,0.0125160851163748,1,0.00051939866,1,,0.0119966864563748,0.0119966864563748
XGBoost,2025-09-10,2025-09-17,0.010484122886166,1,0.00039372419,1,,0.010090398696166,0.010090398696166
XGBoost,2025-09-11,2025-09-18,0.0018697376916374,1,0.0006390035,1,,0.0012307341916373998,0.0012307341916373998
XGBoost,2025-09-12,2025-09-19,0.0060558169144622,1,0.0005729098,1,,0.0054829071144622,0.0054829071144622
XGBoost,2025-09-15,2025-09-22,0.015887241533796,1,0.0003672717,1,,0.015519969833796,0.015519969833796
XGBoost,2025-09-16,2025-09-23,0.0248584124644417,1,0.00053552905,1,,0.0243228834144417,0.0243228834144417
XGBoost,2025-09-17,2025-09-24,0.0136618089415623,1,0.0003818338,1,,0.0132799751415623,0.0132799751415623
XGBoost,2025-09-18,2025-09-25,0.025578382528973,1,0.0004423922,1,,0.025135990328973002,0.025135990328973002
XGBoost,2025-09-19,2025-09-26,0.0282718368046097,1,0.00035646136,1,,0.0279153754446097,0.0279153754446097
XGBoost,2025-09-22,2025-09-29,0.0214398246902294,1,0.00034705017,1,,0.021092774520229403,0.021092774520229403
XGBoost,2025-09-23,2025-09-30,0.0159233850756115,1,0.00038544426,1,,0.015537940815611502,0.015537940815611502
XGBoost,2025-09-24,2025-10-01,0.0362798153320649,1,0.00071167975,1,,0.035568135582064904,0.035568135582064904
XGBoost,2025-09-25,2025-10-02,0.0275094467378294,1,0.000756868,1,,0.0267525787378294,0.0267525787378294
XGBoost,2025-09-26,2025-10-03,0.0279447987273879,1,0.00071551127,1,,0.0272292874573879,0.0272292874573879
XGBoost,2025-09-29,2025-10-06,0.0333952997768876,1,0.0006467804,1,,0.0327485193768876,0.0327485193768876
XGBoost,2025-09-30,2025-10-07,0.0353572295099191,1,0.00040383753,1,,0.0349533919799191,0.0349533919799191
XGBoost,2025-10-01,2025-10-08,0.0454557333750809,1,0.00068959134,1,,0.044766142035080905,0.044766142035080905
XGBoost,2025-10-02,2025-10-09,0.0277626114050175,1,0.00091268047,1,,0.026849930935017502,0.026849930935017502
XGBoost,2025-10-03,2025-10-10,0.0245052185938674,1,0.0006675368,1,,0.0238376817938674,0.0238376817938674
XGBoost,2025-10-06,2025-10-13,0.040547067913448,1,0.0004406764,1,,0.040106391513448,0.040106391513448
XGBoost,2025-10-07,2025-10-14,0.0407634898343913,1,0.00035731305,1,,0.0404061767843913,0.0404061767843913
XGBoost,2025-10-08,2025-10-15,0.0330422802914036,1,0.00048842916,1,,0.032553851131403605,0.032553851131403605
XGBoost,2025-10-09,2025-10-16,0.0846109374231511,1,0.00070219516,1,,0.08390874226315109,0.08390874226315109
XGBoost,2025-10-10,2025-10-17,0.0538242926774512,1,0.0008007007,1,,0.053023591977451205,0.053023591977451205
XGBoost,2025-10-13,2025-10-20,0.0554446281636045,1,0.0014025873,1,,0.0540420408636045,0.0540420408636045
XGBoost,2025-10-14,2025-10-21,-0.0123227684378752,0,0.0015088852,1,,-0.0138316536378752,0.0138316536378752
XGBoost,2025-10-15,2025-10-22,-0.0317220912872849,0,0.0018300157,1,,-0.0335521069872849,0.0335521069872849
XGBoost,2025-10-16,2025-10-23,-0.036143214862221,0,0.002637767,1,,-0.038780981862221,0.038780981862221
XGBoost,2025-10-17,2025-10-24,-0.0170648468141217,0,0.0018133089,1,,-0.0188781557141217,0.0188781557141217
XGBoost,2025-10-20,2025-10-27,-0.0771377196598516,0,0.00158641,1,,-0.0787241296598516,0.0787241296598516
XGBoost,2025-10-21,2025-10-28,-0.0297233166453834,0,0.0011918925,1,,-0.0309152091453834,0.0309152091453834
XGBoost,2025-10-22,2025-10-29,-0.0150083949751603,0,0.0007339919,1,,-0.0157423868751603,0.0157423868751603
XGBoost,2025-10-23,2025-10-30,-0.030105429928948,0,0.000548253,1,,-0.030653682928948,0.030653682928948
XGBoost,2025-10-24,2025-10-31,-0.0330710844991921,0,0.0005650029,1,,-0.0336360873991921,0.0336360873991921
XGBoost,2025-10-27,2025-11-03,-0.0003997734962556,0,0.0006991805,1,,-0.0010989539962556,0.0010989539962556
XGBoost,2025-10-28,2025-11-04,-0.004664414358266,0,0.00076016976,1,,-0.005424584118266,0.005424584118266
XGBoost,2025-10-29,2025-11-05,-0.0008534534190381,0,0.00050548645,1,,-0.0013589398690381001,0.0013589398690381001
XGBoost,2025-10-30,2025-11-06,-0.0053482983588403,0,0.0006997618,1,,-0.0060480601588402995,0.0060480601588402995
XGBoost,2025-10-31,2025-11-07,0.0043192083227296,1,0.000701144,1,,0.0036180643227296,0.0036180643227296
XGBoost,2025-11-03,2025-11-10,0.0278728481609868,1,0.00058511866,1,,0.027287729500986797,0.027287729500986797
XGBoost,2025-11-04,2025-11-11,0.0403019113619302,1,0.0007594358,1,,0.0395424755619302,0.0395424755619302
XGBoost,2025-11-05,2025-11-12,0.0563022512791728,1,0.00074453256,1,,0.055557718719172804,0.055557718719172804
XGBoost,2025-11-06,2025-11-13,0.0520113583454946,1,0.00084954774,1,,0.0511618106054946,0.0511618106054946
XGBoost,2025-11-07,2025-11-14,0.0220533573701424,1,0.0012748293,1,,0.0207785280701424,0.0207785280701424
XGBoost,2025-11-10,2025-11-17,-0.0105792494590287,0,0.0012700085,1,,-0.011849257959028699,0.011849257959028699
XGBoost,2025-11-11,2025-11-18,-0.01107912681973,0,0.0008530329,1,,-0.01193215971973,0.01193215971973
XGBoost,2025-11-12,2025-11-19,-0.0301350856518776,0,0.0007112726,1,,-0.0308463582518776,0.0308463582518776
XGBoost,2025-11-13,2025-11-20,-0.0311447384425777,0,0.0007350982,1,,-0.0318798366425777,0.0318798366425777
XGBoost,2025-11-14,2025-11-21,-0.0026666372012822,0,0.0011704687,1,,-0.0038371059012822003,0.0038371059012822003
XGBoost,2025-11-17,2025-11-24,0.0058009127233431,1,0.0020350325,1,,0.0037658802233430998,0.0037658802233430998
XGBoost,2025-11-18,2025-11-25,0.0191810862403167,1,0.0021622414,1,,0.0170188448403167,0.0170188448403167
XGBoost,2025-11-19,2025-11-26,0.0214582350806558,1,0.0020791045,1,,0.0193791305806558,0.0193791305806558
XGBoost,2025-11-20,2025-11-28,0.0398865536022432,1,0.0021671117,1,,0.037719441902243196,0.037719441902243196
XGBoost,2025-11-21,2025-12-01,0.039885165811353,1,0.0020708337,1,,0.037814332111353,0.037814332111353
XGBoost,2025-11-24,2025-12-02,0.0231433313552607,1,0.002146135,1,,0.0209971963552607,0.0209971963552607
XGBoost,2025-11-25,2025-12-03,0.014519618897163,1,0.0017081446,1,,0.012811474297163,0.012811474297163
XGBoost,2025-11-26,2025-12-04,0.0111878438466037,1,0.0015337851,1,,0.009654058746603699,0.009654058746603699
XGBoost,2025-11-28,2025-12-05,-0.0012801134565517,0,0.0008417112,1,,-0.0021218246565516997,0.0021218246565516997
XGBoost,2025-12-01,2025-12-08,-0.0122896732421217,0,0.00072536035,1,,-0.013015033592121701,0.013015033592121701
XGBoost,2025-12-02,2025-12-09,0.0048010550774846,1,0.00066095305,1,,0.004140102027484599,0.004140102027484599
XGBoost,2025-12-03,2025-12-10,-0.0006905680657791,0,0.0006181879,1,,-0.0013087559657791,0.0013087559657791
XGBoost,2025-12-04,2025-12-11,0.0174985039009869,1,0.00047728125,1,,0.017021222650986902,0.017021222650986902
XGBoost,2025-12-05,2025-12-12,0.020698378156098,1,0.0006969294,1,,0.020001448756097998,0.020001448756097998
XGBoost,2025-12-08,2025-12-15,0.0285393567123393,1,0.00055865,1,,0.0279807067123393,0.0279807067123393
XGBoost,2025-12-09,2025-12-16,0.0232485796816415,1,0.000564149,1,,0.0226844306816415,0.0226844306816415
XGBoost,2025-12-10,2025-12-17,0.0360070777744176,1,0.0006905969,1,,0.0353164808744176,0.0353164808744176
XGBoost,2025-12-11,2025-12-18,0.0126006300315015,1,0.00081494567,1,,0.0117856843615015,0.0117856843615015
XGBoost,2025-12-12,2025-12-19,0.0142554366864415,1,0.00048533577,1,,0.013770100916441501,0.013770100916441501
XGBoost,2025-12-15,2025-12-22,0.0320198518795997,1,0.0007261312,1,,0.0312937206795997,0.0312937206795997
XGBoost,2025-12-16,2025-12-23,0.0414217225432687,1,0.0006424214,1,,0.0407793011432687,0.0407793011432687
XGBoost,2025-12-17,2025-12-24,0.0306153186098332,1,0.00068211905,1,,0.0299331995598332,0.0299331995598332
XGBoost,2025-12-18,2025-12-26,0.0436916920512155,1,0.0006979724,1,,0.0429937196512155,0.0429937196512155
XGBoost,2025-12-19,2025-12-29,-0.0083229709497615,0,0.000512045,1,,-0.0088350159497615,0.0088350159497615
XGBoost,2025-12-22,2025-12-30,-0.0167619129647424,0,0.00035793733,1,,-0.0171198502947424,0.0171198502947424
LSTM,2023-12-22,2024-01-02,0.0035485899280336,1,0.00077202846,1,,0.0027765614680336,0.0027765614680336
LSTM,2023-12-26,2024-01-03,-0.0116606746523024,0,0.0009196799,1,,-0.0125803545523024,0.0125803545523024
LSTM,2023-12-27,2024-01-04,-0.0190210170388328,0,0.0010596049,1,,-0.0200806219388328,0.0200806219388328
LSTM,2023-12-28,2024-01-05,-0.0151887166271086,0,0.00024894683,1,,-0.0154376634571086,0.0154376634571086
LSTM,2023-12-29,2024-01-08,-0.0173583826866599,0,-0.00067290146,0,,-0.0166854812266599,0.0166854812266599
LSTM,2024-01-02,2024-01-09,-0.0184072271494227,0,-0.0024248895,0,,-0.015982337649422702,0.015982337649422702
LSTM,2024-01-03,2024-01-10,-0.0061449219840944,0,-0.0025364659,0,,-0.0036084560840943997,0.0036084560840943997
LSTM,2024-01-04,2024-01-11,-0.0137100324783649,0,-0.00090061285,0,,-0.0128094196283649,0.0128094196283649
LSTM,2024-01-05,2024-01-12,0.0021053303497908,1,0.0004783267,1,,0.0016270036497907999,0.0016270036497907999
LSTM,2024-01-08,2024-01-16,-0.0002960503272303,0,0.0020847695,1,,-0.0023808198272303,0.0023808198272303
LSTM,2024-01-09,2024-01-17,-0.0117449903974449,0,0.0015125794,1,,-0.0132575697974449,0.0132575697974449
LSTM,2024-01-10,2024-01-18,-0.0015333509723541,0,0.00043312693,1,,-0.0019664779023540998,0.0019664779023540998
LSTM,2024-01-11,2024-01-19,0.006056670245812,1,0.001575873,1,,0.004480797245812,0.004480797245812
LSTM,2024-01-12,2024-01-22,-0.0131430610179806,0,0.0012917883,1,,-0.0144348493179806,0.0144348493179806
LSTM,2024-01-16,2024-01-23,-0.0011352659566263,0,0.0014845532,1,,-0.0026198191566263003,0.0026198191566263003
LSTM,2024-01-17,2024-01-24,0.0056426889872596,1,0.0011139278,1,,0.0045287611872596,0.0045287611872596
LSTM,2024-01-18,2024-01-25,-0.0008421436601777,0,-0.00044859858,0,,-0.0003935450801777,0.0003935450801777
LSTM,2024-01-19,2024-01-26,-0.0047865537487663,0,0.0013244955,1,,-0.0061110492487663,0.0061110492487663
LSTM,2024-01-22,2024-01-29,0.0026734836187785,1,0.0017293947,1,,0.0009440889187785002,0.0009440889187785002
LSTM,2024-01-23,2024-01-30,0.0038543504552679,1,0.00088637654,1,,0.0029679739152679,0.0029679739152679
LSTM,2024-01-24,2024-01-31,0.0171308791456641,1,0.00030056987,1,,0.0168303092756641,0.0168303092756641
LSTM,2024-01-25,2024-02-01,0.0178987431944848,1,0.0012311523,1,,0.0166675908944848,0.0166675908944848
LSTM,2024-01-26,2024-02-02,0.0095695786843255,1,0.00039403967,1,,0.009175539014325499,0.009175539014325499
LSTM,2024-01-29,2024-02-05,0.0002468892020812,1,0.003007904,1,,-0.0027610147979188,0.0027610147979188
LSTM,2024-01-30,2024-02-06,0.0014767413241447,1,0.0030925767,1,,-0.0016158353758553,0.0016158353758553
LSTM,2024-01-31,2024-02-07,-0.0064440303657365,0,0.0027619945,1,,-0.0092060248657365,0.0092060248657365
LSTM,2024-02-01,2024-02-08,-0.0101315386400998,0,0.005223799,1,,-0.0153553376400998,0.0153553376400998
LSTM,2024-02-02,2024-02-09,-0.0062864922701689,0,0.0008871517,1,,-0.0071736439701689,0.0071736439701689
LSTM,2024-02-05,2024-02-12,-0.0037024239427271,0,-0.006910293,0,,0.0032078690572728994,0.0032078690572728994
LSTM,2024-02-06,2024-02-13,-0.0204472723450171,0,-0.004240547,0,,-0.0162067253450171,0.0162067253450171
LSTM,2024-02-07,2024-02-14,-0.0220616663821637,0,-0.0020727767,0,,-0.0199888896821637,0.0199888896821637
LSTM,2024-02-08,2024-02-15,-0.0148115226400731,0,-0.001354627,0,,-0.013456895640073099,0.013456895640073099
LSTM,2024-02-09,2024-02-16,-0.0058320805334628,0,-0.00085676176,0,,-0.0049753187734628,0.0049753187734628
LSTM,2024-02-12,2024-02-20,0.0046080908993804,1,0.00017430425,1,,0.0044337866493804,0.0044337866493804
LSTM,2024-02-13,2024-02-21,0.0147523829865507,1,-0.0023213848,0,,0.0170737677865507,0.0170737677865507
LSTM,2024-02-14,2024-02-22,0.0147715930374721,1,4.6672735e-06,1,,0.0147669257639721,0.0147669257639721
LSTM,2024-02-15,2024-02-23,0.0182308578218317,1,0.0010661877,1,,0.0171646701218317,0.0171646701218317
LSTM,2024-02-16,2024-02-26,0.0084514044245587,1,0.0011580583,1,,0.007293346124558699,0.007293346124558699
LSTM,2024-02-20,2024-02-27,0.003205918618989,1,0.0013386066,1,,0.0018673120189890001,0.0018673120189890001
LSTM,2024-02-21,2024-02-28,0.0052909810184078,1,0.0010522061,1,,0.0042387749184078,0.0042387749184078
LSTM,2024-02-22,2024-02-29,0.0128731993011705,1,0.0011537559,1,,0.011719443401170499,0.011719443401170499
LSTM,2024-02-23,2024-03-01,0.0236926946611633,1,0.0025906775,1,,0.021102017161163302,0.021102017161163302
LSTM,2024-02-26,2024-03-04,0.043973355273293,1,0.0001147198,1,,0.043858635473292995,0.043858635473292995
LSTM,2024-02-27,2024-03-05,0.0489183874139627,1,-0.00067843235,0,,0.0495968197639627,0.0495968197639627
LSTM,2024-02-28,2024-03-06,0.0576980072937161,1,0.0010768425,1,,0.0566211647937161,0.0566211647937161
LSTM,2024-02-29,2024-03-07,0.0548956599250023,1,0.0023476111,1,,0.0525480488250023,0.0525480488250023
LSTM,2024-03-01,2024-03-08,0.0439408690419285,1,0.0034650343,1,,0.0404758347419285,0.0404758347419285
LSTM,2024-03-04,2024-03-11,0.0305992587818053,1,0.0017653233,1,,0.0288339354818053,0.0288339354818053
LSTM,2024-03-05,2024-03-12,0.0126083441967423,1,0.0017448112,1,,0.0108635329967423,0.0108635329967423
LSTM,2024-03-06,2024-03-13,0.0116727214554563,1,0.00061561266,1,,0.0110571087954563,0.0110571087954563
LSTM,2024-03-07,2024-03-14,0.0023169601482855,1,0.00019245375,1,,0.0021245063982855,0.0021245063982855
LSTM,2024-03-08,2024-03-15,-0.0097769429327758,0,-0.0015239973,0,,-0.0082529456327758,0.0082529456327758
LSTM,2024-03-11,2024-03-18,-0.009988567618843,0,-0.0021345557,0,,-0.007854011918843,0.007854011918843
LSTM,2024-03-12,2024-03-19,-0.0018977289858128,0,-0.0029535997,0,,0.0010558707141872,0.0010558707141872
LSTM,2024-03-13,2024-03-20,-0.0080444979247933,0,-0.0009182612,0,,-0.0071262367247933,0.0071262367247933
LSTM,2024-03-14,2024-03-21,0.0089689793544844,1,-0.0011959145,0,,0.010164893854484401,0.010164893854484401
LSTM,2024-03-15,2024-03-22,0.0003708565382731,1,0.00070378237,1,,-0.00033292583172689995,0.00033292583172689995
LSTM,2024-03-18,2024-03-25,0.0065257083236396,1,0.0025003955,1,,0.004025312823639601,0.004025312823639601
LSTM,2024-03-19,2024-03-26,0.0089505395311815,1,0.0042145383,1,,0.0047360012311815,0.0047360012311815
LSTM,2024-03-20,2024-03-27,0.0151537127727674,1,0.0030933488,1,,0.0120603639727674,0.0120603639727674
LSTM,2024-03-21,2024-03-28,0.0160373907469535,1,0.0027664297,1,,0.013270961046953501,0.013270961046953501
LSTM,2024-03-22,2024-04-01,0.0363282048079671,1,0.0019437529,1,,0.0343844519079671,0.0343844519079671
LSTM,2024-03-25,2024-04-02,0.0396358052402672,1,0.0012404457,1,,0.038395359540267196,0.038395359540267196
LSTM,2024-03-26,2024-04-03,0.0546055338090312,1,0.0012389793,1,,0.0533665545090312,0.0533665545090312
LSTM,2024-03-27,2024-04-04,0.0448278767434275,1,0.0023781953,1,,0.042449681443427506,0.042449681443427506
LSTM,2024-03-28,2024-04-05,0.0488410091087556,1,0.0016993224,1,,0.0471416867087556,0.0471416867087556
LSTM,2024-04-01,2024-04-08,0.0425664883397607,1,0.00097060774,1,,0.0415958805997607,0.0415958805997607
LSTM,2024-04-02,2024-04-09,0.0364882795223353,1,0.0036146925,1,,0.032873587022335296,0.032873587022335296
LSTM,2024-04-03,2024-04-10,0.0153417873129015,1,0.0047031404,1,,0.0106386469129015,0.0106386469129015
LSTM,2024-04-04,2024-04-11,0.0288360706885655,1,0.0024941647,1,,0.026341905988565503,0.026341905988565503
LSTM,2024-04-05,2024-04-12,0.0131143314444459,1,0.0038929114,1,,0.0092214200444459,0.0092214200444459
LSTM,2024-04-08,2024-04-15,0.0146245650685508,1,0.0039367466,1,,0.0106878184685508,0.0106878184685508
LSTM,2024-04-09,2024-04-16,0.0201835070740878,1,0.004152564,1,,0.0160309430740878,0.0160309430740878
LSTM,2024-04-10,2024-04-17,0.0180717083408352,1,-0.0015832832,0,,0.0196549915408352,0.0196549915408352
LSTM,2024-04-11,2024-04-18,0.0116782739212553,1,0.002182854,1,,0.009495419921255301,0.009495419921255301
LSTM,2024-04-12,2024-04-19,0.0179101740286882,1,0.0067760926,1,,0.011134081428688198,0.011134081428688198
LSTM,2024-04-15,2024-04-22,-0.0142024249567893,0,0.0044911928,1,,-0.0186936177567893,0.0186936177567893
LSTM,2024-04-16,2024-04-23,-0.0263928795246508,0,0.0054439656,1,,-0.0318368451246508,0.0318368451246508
LSTM,2024-04-17,2024-04-24,-0.0199013164159121,0,0.001745666,1,,-0.0216469824159121,0.0216469824159121
LSTM,2024-04-18,2024-04-25,-0.0220375263081681,0,0.0015760328,1,,-0.0236135591081681,0.0236135591081681
LSTM,2024-04-19,2024-04-26,-0.0265176184561525,0,-0.000594253,0,,-0.0259233654561525,0.0259233654561525
LSTM,2024-04-22,2024-04-29,0.0056598711295068,1,-0.0017269092,0,,0.007386780329506799,0.007386780329506799
LSTM,2024-04-23,2024-04-30,-0.0155948144475621,0,-0.002588513,0,,-0.0130063014475621,0.0130063014475621
LSTM,2024-04-24,2024-05-01,-0.010582963070015,0,0.0005579459,1,,-0.011140908970015,0.011140908970015
LSTM,2024-04-25,2024-05-02,-0.0131342162481461,0,0.0018444646,1,,-0.0149786808481461,0.0149786808481461
LSTM,2024-04-26,2024-05-03,-0.0153332397119374,0,0.0012186826,1,,-0.0165519223119374,0.0165519223119374
LSTM,2024-04-29,2024-05-06,-0.0101474399584126,0,0.0030019726,1,,-0.0131494125584126,0.0131494125584126
LSTM,2024-04-30,2024-05-07,0.010386684927315,1,0.0029805982,1,,0.007406086727314999,0.007406086727314999
LSTM,2024-05-01,2024-05-08,0.0059568659047024,1,0.0010993876,1,,0.004857478304702401,0.004857478304702401
LSTM,2024-05-02,2024-05-09,0.0143093889975103,1,0.0013384306,1,,0.0129709583975103,0.0129709583975103
LSTM,2024-05-03,2024-05-10,0.0297085901818725,1,0.005139339,1,,0.0245692511818725,0.0245692511818725
LSTM,2024-05-06,2024-05-13,0.0062456923630551,1,0.006895236,1,,-0.0006495436369449003,0.0006495436369449003
LSTM,2024-05-07,2024-05-14,0.0164996337152389,1,0.0054918686,1,,0.0110077651152389,0.0110077651152389
LSTM,2024-05-08,2024-05-15,0.032460170446787,1,0.004003653,1,,0.028456517446787,0.028456517446787
LSTM,2024-05-09,2024-05-16,0.0205393852484674,1,0.0029608533,1,,0.0175785319484674,0.0175785319484674
LSTM,2024-05-10,2024-05-17,0.0189667137319482,1,0.0019528859,1,,0.0170138278319482,0.0170138278319482
LSTM,2024-05-13,2024-05-20,0.0418645608489207,1,0.0012468534,1,,0.0406177074489207,0.0406177074489207
LSTM,2024-05-14,2024-05-21,0.0290218626932485,1,0.00045045814,1,,0.0285714045532485,0.0285714045532485
